20217.cif,O5,5.0,"[170.85886352350724, 168.18113385945753, 113.16622345927667, 96.20003713251639, 94.01398721805631, 92.26377222631444, 91.05430183948684, 86.94468715120604, 86.54296731932149, 78.63841823299636]"
20217.cif,B3,3.0,"[122.41854149553026, 119.82152962844224, 117.74258598912482]"
20217.cif,O4,4.0,"[135.1373637199913, 133.74103342032285, 104.02823371017003, 103.6505766732376, 96.2576731718266, 89.2952441408083]"
20217.cif,O8,4.0,"[125.52090808905254, 122.3032300376039, 110.05975605063543, 102.89705423335877, 101.30314672487569, 96.53441573382318]"
20217.cif,Li3,7.0,"[163.2358187183884, 155.6161407499976, 151.76322908282364, 145.41651396449603, 140.7506661332296, 118.78995277189529, 106.09316280209559, 98.80082118876811, 97.14610786864192, 95.65280034965477, 92.28670862031157, 89.91978588247841, 88.57891897240364, 85.37119711942422, 85.00895742685515, 80.72344463330522, 77.93038483094001, 76.20197394940593, 67.48656857999319, 62.81919066800079, 54.33817551563136]"
20217.cif,O2,4.0,"[139.20920299685346, 117.78791166732863, 108.30649017195898, 102.0520384524017, 94.96228627507864, 94.35293591318965]"
20217.cif,B2,3.0,"[122.47285671063875, 119.64337734462957, 116.7693504304061]"
20217.cif,B1,3.0,"[122.84034748879957, 121.72885059132656, 115.09370963615434]"
20434.cif,Al1,4.0,"[122.36425896050173, 112.83011067217588, 110.64030273374222, 109.99267468403517, 100.41053547105513, 97.60830123357822]"
20434.cif,Li2,4.0,"[118.97316952000284, 114.81564868745942, 109.80987029837142, 107.77621352994846, 103.24997698923293, 101.06368683349322]"
20434.cif,Li1,4.0,"[118.60053133925396, 117.90455033672816, 106.53494015359021, 104.88619829459488, 104.78543640957157, 102.00517283075376]"
20434.cif,O3,5.0,"[139.86253029251492, 131.85132554939315, 130.66234391787629, 123.12038674404265, 102.51528170098938, 96.22885436117073, 78.7844835290129, 77.99482716924624, 73.94261356740842, 69.7815737074071]"
20434.cif,O6,3.0,"[147.9731854586792, 104.40651373374106, 96.06173621835879]"
20434.cif,O1,3.0,"[146.0268980880362, 109.74289474017695, 88.74512210636482]"
20434.cif,O5,3.0,"[132.92183607741086, 117.66492865562482, 79.29222229394743]"
20434.cif,O4,4.0,"[152.76037027304514, 127.42338314761581, 117.0713685886832, 81.69746393078188, 77.4553714466138, 73.20190304447998]"
20434.cif,Li3,6.0,"[165.19475490913084, 156.98462942388787, 143.73599070193112, 109.99877180790989, 102.50354389466597, 102.3040823107224, 100.2067100104654, 95.50887867120308, 95.08882345921855, 90.63026628544978, 89.63330450777933, 84.61198856168077, 80.20055232119643, 68.12394435371408, 65.07067496684427]"
20434.cif,O2,6.0,"[147.43698463727213, 140.92304417155847, 135.18611862761776, 134.61987489350028, 129.50161723810785, 117.94994376573536, 104.64326383546624, 94.62305457742704, 90.36669549222067, 81.99844364929874, 76.15477050972994, 75.97767192122602, 75.37450123761556, 72.29597404793182, 68.89980397590698]"
20434.cif,B2,3.0,"[123.39445896812373, 117.02633581757185, 114.01651829016873]"
20434.cif,B1,3.0,"[121.05094310287392, 118.17069864521626, 115.03045873852773]"
20641.cif,O3,1.0,[]
20641.cif,Li1,4.0,"[116.44253427486318, 111.99341316071659, 110.151276903666, 107.34952298348995, 106.12298136677958, 104.51893843499124]"
20641.cif,O1,1.0,[]
20641.cif,O4,1.0,[]
20641.cif,Rb1,8.0,"[157.71363598048518, 149.04816964824158, 144.88508433058882, 143.00614020045552, 138.59904094101668, 131.2693736508304, 128.91008267902535, 119.84794952925367, 116.56418027130083, 111.32760036256812, 106.88190495232547, 98.24463769438748, 95.1405958091279, 90.9511536266438, 90.57296734485715, 87.977038702788, 87.90250600545508, 86.89878429377058, 85.65281021799265, 82.37435701443002, 81.97529936004432, 62.58062370486323, 59.51584913773961, 58.76831185418831, 58.170048960470346, 54.28879603129001, 52.60546960918058, 52.56218630436188]"
20641.cif,Mo1,4.0,"[111.20463560380844, 110.94674161867954, 109.77942337292941, 109.68811745269767, 108.96557498884859, 106.12894561778693]"
20641.cif,O2,1.0,[]
20805.cif,O1,1.0,[]
20805.cif,Li1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
20805.cif,Mo1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
20805.cif,Cs1,12.0,"[146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 146.10901179053835, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 116.50014000988222, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 94.87602486961296, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 51.96810820322489, 48.69250019459893, 48.69250019459893, 48.69250019459893, 48.69250019459893, 48.69250019459893, 48.69250019459893]"
20835.cif,O3,4.0,"[114.51931648338041, 114.51931648338041, 113.55317493022226, 108.34270402315518, 102.2747625551123, 102.2747625551123]"
20835.cif,Li1,4.0,"[113.58443010912853, 113.58443010912853, 108.39703903784486, 108.39703903784486, 108.34270402315518, 104.26458447635181]"
20835.cif,O1,4.0,"[133.5826324176787, 111.78347313311816, 111.78347313311816, 99.83433599308562, 99.83433599308562, 91.77072144697998]"
20835.cif,B3,3.0,"[120.0198498258134, 120.01323277585166, 119.96692577589026]"
20835.cif,Cd1,5.0,"[148.55046060025313, 148.55046060025313, 106.43336228873473, 106.43336228873473, 105.01073396312647, 105.01073396312647, 92.08029383073817, 91.77072144697998, 79.60111526221328, 79.60111526221328]"
20835.cif,O2,4.0,"[123.52494611014133, 116.88492151524052, 116.88492151524052, 100.91193582619297, 100.91193582619297, 92.08029383073817]"
20835.cif,B2,3.0,"[120.03308525069193, 119.98676898840094, 119.98015414375521]"
20835.cif,B1,3.0,"[120.00000000000001, 120.00000000000001, 120.00000000000001]"
20851.cif,K1,9.0,"[177.7080160032228, 177.7080160032228, 177.7080160032228, 135.26746975193802, 135.26746975193802, 135.26746975193802, 118.77034153107567, 118.77034153107567, 118.75726941804346, 115.37240398098554, 115.36606290442843, 115.36606290442843, 109.23236198945824, 109.23236198945824, 109.23236198945824, 109.23236198945824, 109.23236198945824, 109.23236198945824, 90.20626525178167, 90.20053563772414, 90.20053563772414, 89.3983832600597, 89.39265336322121, 89.39265336322121, 72.57242555140157, 72.57242555140157, 72.5664202118787, 68.9305075064405, 68.9305075064405, 68.9305075064405, 62.94793338345401, 62.9414997618308, 62.9414997618308, 46.69357178468273, 46.69357178468273, 46.69357178468273]"
20851.cif,Li1,4.0,"[112.9233915217818, 112.90473022255588, 112.89851036022806, 105.7714054537874, 105.76545182828686, 105.76545182828686]"
20851.cif,S1,4.0,"[110.0170645967978, 109.99877180790989, 109.98048114433875, 108.94134287774321, 108.94134287774321, 108.93528539966408]"
20851.cif,O1,2.0,[180.0]
20851.cif,O2,2.0,[133.7568965563384]
2121.cif,Li1,4.0,"[139.94259092110806, 111.28455100900895, 106.29004852844663, 103.10286443884193, 97.02486077181321, 92.5906518793976]"
2121.cif,Li2,6.0,"[173.41359018588113, 155.71347045052033, 130.59439968565897, 121.39935345158705, 121.09107892528645, 107.06161914182927, 103.85113059350432, 96.00412134550291, 93.41685336692098, 90.61307653969168, 82.18355099138559, 80.7756902833364, 80.41561638920267, 63.281976737191556, 55.95111764111956]"
2121.cif,O5,5.0,"[155.97951803723794, 140.8140997979313, 122.73130360089532, 104.44792674353164, 95.40527670094623, 95.19812558058689, 88.35538529981395, 87.00780038130529, 84.5659467665654, 77.7252374448877]"
2121.cif,O4,4.0,"[135.03187078392835, 124.12498265074031, 112.43902438997235, 96.71899546899378, 95.58371353465081, 87.97130554157089]"
2121.cif,O8,5.0,"[175.71137539078066, 127.2072571919307, 119.46553974056208, 111.29070014458097, 97.25583533341208, 95.74492894886636, 90.6016167399403, 86.11236378693484, 85.1182247168711, 84.62349846406498]"
2121.cif,O2,5.0,"[171.80955386140502, 140.50679376255354, 124.603915811697, 94.81277355736461, 93.75556221306282, 92.17203024298848, 90.80216711876439, 90.79643698323422, 90.01145915597901, 79.63024019452259]"
2121.cif,Li3,5.0,"[157.95662530237118, 133.55890822917064, 122.97001137134602, 102.91468843703707, 97.00754235151669, 95.65855795505284, 94.97378864352329, 91.74779232724119, 89.23221357606724, 66.22162103817182]"
2121.cif,O7,5.0,"[155.72740461393624, 151.0686544028449, 129.41998446705898, 104.73803525105667, 93.4340728656663, 90.49847957021845, 90.18907641556792, 83.99587865449709, 83.73079885925897, 79.321376451114]"
2121.cif,O9,6.0,"[165.21719348905373, 162.4017684369644, 135.169862355076, 117.57439810426476, 115.4612140597087, 95.9234707460392, 93.12990600208218, 92.40139616394922, 90.48701999051364, 89.89113795342641, 80.7931037786541, 76.73825017708523, 73.70995147155337, 71.92268919205158, 70.3301374769663]"
2121.cif,Li6,4.0,"[128.1702305228798, 122.37104249386879, 107.86046925023486, 107.31951204063168, 103.24409078601884, 67.18853781895235]"
2121.cif,B3,3.0,"[121.32554393483147, 119.88098423968759, 116.00821434381574]"
2121.cif,B2,3.0,"[120.49744901052914, 119.68293942716176, 119.5840633459337]"
2121.cif,O3,5.0,"[155.67171294399319, 134.53943439286718, 130.11321214388101, 117.36129924648678, 107.92669818301373, 101.11623428790702, 88.56172488597107, 78.26999926268233, 75.7354155236482, 72.13953074976516]"
2121.cif,Li5,5.0,"[162.53491151191034, 129.94859004183178, 120.59724317639099, 105.81308572919879, 100.5678631896454, 100.32898944932609, 94.23802154590857, 87.36346376588871, 86.10662097486286, 64.34190110658453]"
2121.cif,O1,5.0,"[174.38393507569086, 172.01315643725036, 102.57397875083917, 100.90610080317082, 95.54917318730563, 88.85973872009875, 87.62154210024646, 87.44949556615819, 84.64076290978271, 82.42060012925565]"
2121.cif,Ho1,8.0,"[170.82286852842833, 167.47461042026129, 150.66848963751684, 149.02589654089346, 131.674654124118, 129.14609943364542, 125.16969292385572, 122.86080812177589, 118.24872079489697, 116.17408654360636, 102.89705423335877, 99.69480469296244, 95.41103189780722, 95.33621858809347, 87.95983915811637, 86.56592713433372, 86.18127449748063, 85.8021944243021, 84.49112132879694, 77.53166632718995, 75.30343230099385, 72.72849527801458, 72.48833277938178, 72.26589942594923, 70.37272423303187, 59.55573268841304, 58.560362347306956, 56.289285218574065]"
2121.cif,O6,5.0,"[169.89896109230477, 155.38127299752585, 120.59058703788477, 104.1700146624942, 91.10587720654972, 86.1525623794674, 85.75623314519635, 85.40568623998516, 84.01892289426773, 82.76726739527616]"
2121.cif,Li4,5.0,"[140.18357575441524, 130.95757348238013, 117.03276796447653, 114.28652496459456, 111.20463560380844, 102.61507466381681, 93.8474376205326, 88.3897766401766, 81.05420424414399, 64.93159464165602]"
2121.cif,B1,3.0,"[122.28967363779086, 120.77713237375, 115.03045873852773]"
21418.cif,Li1,4.0,"[115.40411435889618, 115.2836591380464, 111.40142866404955, 110.78118734383573, 104.87434151648405, 98.55739121246212]"
21418.cif,Li18,6.0,"[171.34028696411306, 166.9060766794295, 166.9060766794295, 103.73313690449284, 96.22309078912137, 96.22309078912137, 90.50420936752016, 90.50420936752016, 89.31816413068569, 89.31816413068569, 88.87120012290491, 88.87120012290491, 85.8021944243021, 85.8021944243021, 77.61967098598343]"
21418.cif,Li14,4.0,"[124.02813959072189, 111.87605564628593, 111.64162919977304, 111.18005495426489, 110.86087590356787, 84.24355393319652]"
21418.cif,Li16,5.0,"[155.95138273312577, 152.07972615770407, 105.91434506835292, 103.94556867702521, 101.29146114778283, 100.52706683165799, 99.9390230903058, 91.93123343436808, 80.61312264622013, 75.64672027196929]"
21418.cif,O10,6.0,"[143.22570170418044, 143.21613217178765, 131.95139938605638, 131.94369582517302, 124.52042581244045, 116.00821434381574, 116.00821434381574, 84.6580268675004, 84.6580268675004, 81.93479367975958, 78.93631316650678, 73.2258413822218, 73.2258413822218, 71.08288571676606, 71.08288571676606]"
21418.cif,Li9,4.0,"[116.73726823582037, 114.80302442740343, 114.00397368338757, 114.00397368338757, 97.61408173959389, 97.61408173959389]"
21418.cif,Li2,4.0,"[120.61721433633967, 114.35568847539555, 111.08791385057086, 107.45159699302445, 102.66204950206264, 99.31139012081897]"
21418.cif,Li7,4.0,"[120.63053073183946, 120.63053073183946, 111.56767900555197, 106.76817450453973, 106.76817450453973, 84.15716807643527]"
21418.cif,O5,6.0,"[170.50499968655723, 157.98717806177694, 156.89686079483084, 113.02918753180472, 107.36152873533223, 102.55049832498928, 90.3380470603829, 89.75935701855116, 88.39550847348441, 87.06517288973805, 85.53787919275274, 84.99170304346548, 81.30932146055251, 74.1630931159777, 67.69728504973637]"
21418.cif,O4,5.0,"[166.5073845844374, 126.33461721535937, 119.8743764224987, 113.75333709923967, 111.08791385057086, 97.44647846579909, 90.12032122541369, 80.93818304606467, 80.5608526293638, 78.65010619745959]"
21418.cif,O8,7.0,"[139.9069920148702, 139.9069920148702, 139.41133172955568, 138.4346959872128, 135.29189782649757, 135.29189782649757, 123.80719753858968, 116.16770248849208, 116.16131878287808, 84.04772682895414, 84.04772682895414, 82.15463343019017, 76.86772011651459, 76.86772011651459, 76.46142319716755, 76.46142319716755, 75.23826546132466, 75.23826546132466, 71.54860880417456, 71.54860880417456, 68.97961997870668]"
21418.cif,O15,5.0,"[160.647896675641, 127.18567868076347, 127.18567868076347, 111.13090590481968, 105.63451611297306, 90.85946892483582, 90.85946892483582, 88.22927855302004, 77.61967098598343, 77.61967098598343]"
21418.cif,O13,4.0,"[121.15131447440857, 121.15131447440857, 118.67234051522807, 100.35811059150672, 94.76102685974983, 94.76102685974983]"
21418.cif,Li13,4.0,"[118.90769784818552, 115.86804378193773, 114.26766873052804, 111.69095036763679, 106.78014291941238, 84.58321285057309]"
21418.cif,O2,6.0,"[169.57733997271714, 166.09606959288075, 155.6022662736011, 114.63902564490176, 105.38477960344122, 102.28649006517962, 93.06678837797656, 89.66195293961711, 89.32389411096258, 88.50441032014942, 84.50263354482884, 81.58164150056336, 81.58164150056336, 77.44363176953468, 67.20718375754846]"
21418.cif,Li15,6.0,"[177.7080160032228, 171.0042713857579, 168.20914051888383, 101.9758859583493, 100.56203480719472, 98.69647471054824, 96.54594995190665, 92.30964538096023, 90.78497673601578, 88.01717026716258, 86.99058804580858, 81.37886854110039, 80.81051641618524, 80.2354369665898, 79.71177562010809]"
21418.cif,Li3,4.0,"[117.18080933199923, 114.142031832344, 110.68929122789514, 109.34769919904123, 103.84522949027006, 101.45510277647257]"
21418.cif,O7,5.0,"[147.1084539094936, 121.38592922682952, 121.30542411307033, 120.70380370829011, 112.74931896193948, 90.57296734485715, 87.46096603386832, 86.30759650603214, 78.20562211880195, 72.96235270584728]"
21418.cif,O11,4.0,"[130.4963797071863, 114.142031832344, 114.142031832344, 86.91026019377006, 86.91026019377006, 85.0664687699289]"
21418.cif,Li10,4.0,"[120.17216421308684, 115.63267618992386, 111.28455100900895, 111.28455100900895, 98.88779905282074, 98.88779905282074]"
21418.cif,O9,4.0,"[117.30970076819592, 117.30325264622883, 114.06043405859316, 105.26596296082148, 100.12521651603058, 100.12521651603058]"
21418.cif,Li6,5.0,"[171.18937703015465, 124.69445814338553, 116.75651646578643, 116.75651646578643, 115.16965390968411, 91.08295471303265, 91.08295471303265, 84.85365144853324, 84.85365144853324, 73.6383077468131]"
21418.cif,O14,4.0,"[122.70406348043893, 122.70406348043893, 106.98372186488837, 106.88789265931014, 94.66329368208817, 94.66329368208817]"
21418.cif,O3,5.0,"[164.13322230557046, 126.48412225763661, 118.99936978571583, 114.4500633277042, 112.06140134989248, 92.83156397783195, 91.29499487154985, 83.71927063553234, 79.82821831843579, 79.17557752762923]"
21418.cif,Li5,4.0,"[119.8083222967106, 118.68540201411892, 118.68540201411892, 102.48006988114133, 102.48006988114133, 81.28613623776027]"
21418.cif,Li11,4.0,"[123.03833199031, 110.70154082184835, 109.03829248045471, 109.03223147476751, 102.13407300933237, 102.13407300933237]"
21418.cif,Li17,6.0,"[175.20489189194757, 162.13836590311138, 162.11969514566934, 105.7594983774368, 96.75938155839773, 96.75938155839773, 91.71339917147115, 91.71339917147115, 89.74216812200355, 89.73643848474065, 87.08812106523129, 87.08812106523129, 85.38844188902719, 85.38844188902719, 73.6920429992965]"
21418.cif,O1,5.0,"[161.4236524788828, 127.45946473679997, 125.21175834461664, 109.96828854807023, 107.13954893576552, 94.03121840178592, 92.10322742442857, 88.60184422213386, 76.74413666515925, 75.58165476334005]"
